0.486,-0.14,-0.78,-0.78,-0.14,0.486
-0.37,0.414,-0.765,-0.765,-0.37,0.414
-0.015,-0.558,-0.257,-0.558,-0.257,-0.015
0.899,-0.812,0.671,-0.812,0.671,0.899
0.333,-0.543,-0.2,-0.543,-0.2,0.333
-0.197,0.14,-0.028,-0.197,-0.028,0.14
0.067,-0.068,0.705,-0.068,0.067,0.705
-0.698,0.413,-0.357,-0.698,-0.357,0.413
0.025,-0.816,0.177,-0.816,0.025,0.177
0.8,-0.098,0.469,-0.098,0.469,0.8
-0.608,0.858,0.36,-0.608,0.36,0.858
0.28,-0.643,0.313,-0.643,0.28,0.313
0.273,-0.583,-0.13,-0.583,-0.13,0.273
0.264,-0.368,-0.447,-0.447,-0.368,0.264
-0.979,-0.3,0.458,-0.979,-0.3,0.458
-0.038,-0.872,-0.095,-0.872,-0.095,-0.038
0.216,-0.271,-0.821,-0.821,-0.271,0.216
0.583,-0.754,0.661,-0.754,0.583,0.661
0.102,0.352,-0.231,-0.231,0.102,0.352
-0.238,0.983,0.325,-0.238,0.325,0.983
-0.537,-0.887,0.305,-0.887,-0.537,0.305
0.217,-0.683,0.563,-0.683,0.217,0.563
0.146,0.394,0.315,0.146,0.315,0.394
0.461,-0.518,-0.056,-0.518,-0.056,0.461
-0.601,0.988,0.8,-0.601,0.8,0.988
-0.465,0.113,0.385,-0.465,0.113,0.385
0.224,-0.012,-0.392,-0.392,-0.012,0.224
-0.571,0.737,-0.835,-0.835,-0.571,0.737
-0.343,0.792,-0.973,-0.973,-0.343,0.792
0.454,-0.714,0.489,-0.714,0.454,0.489
-0.295,-0.268,-0.023,-0.295,-0.268,-0.023
-0.821,-0.413,-0.793,-0.821,-0.793,-0.413
-0.002,0.062,-0.107,-0.107,-0.002,0.062
-0.998,-0.974,0.68,-0.998,-0.974,0.68
0.346,-0.654,0.297,-0.654,0.297,0.346
0.926,0.728,0.838,0.728,0.838,0.926
0.401,-0.894,-0.065,-0.894,-0.065,0.401
0.349,0.776,0.527,0.349,0.527,0.776
-0.678,0.163,-0.764,-0.764,-0.678,0.163
-0.387,-0.291,0.37,-0.387,-0.291,0.37
0.008,0.815,-0.958,-0.958,0.008,0.815
-0.078,-0.988,-0.089,-0.988,-0.089,-0.078
-0.184,0.705,0.676,-0.184,0.676,0.705
-0.583,-0.48,0.41,-0.583,-0.48,0.41
0.067,0.621,0.596,0.067,0.596,0.621
-0.66,-0.101,-0.447,-0.66,-0.447,-0.101
-0.601,0.469,0.868,-0.601,0.469,0.868
0.793,0.966,0.619,0.619,0.793,0.966
0.82,-0.26,0.611,-0.26,0.611,0.82
0.641,-0.669,0.059,-0.669,0.059,0.641
-0.636,0.706,0.685,-0.636,0.685,0.706
-0.628,0.801,0.406,-0.628,0.406,0.801
-0.122,0.909,0.761,-0.122,0.761,0.909
0.191,0.688,0.822,0.191,0.688,0.822
-0.72,0.007,-0.9,-0.9,-0.72,0.007
-0.844,-0.8,-0.8,-0.844,-0.8,-0.8
0.38,-0.412,-0.862,-0.862,-0.412,0.38
0.925,-0.133,0.793,-0.133,0.793,0.925
-0.04,-0.151,-0.983,-0.983,-0.151,-0.04
0.986,0.624,0.682,0.624,0.682,0.986
0.458,-0.119,-0.38,-0.38,-0.119,0.458
0.838,0.75,-0.32,-0.32,0.75,0.838
0.705,0.583,0.179,0.179,0.583,0.705
-0.043,-0.845,0.064,-0.845,-0.043,0.064
0.461,-0.965,-0.872,-0.965,-0.872,0.461
-0.94,0.021,0.554,-0.94,0.021,0.554
0.39,-0.197,0.753,-0.197,0.39,0.753
-0.951,-0.064,-0.331,-0.951,-0.331,-0.064
0.43,-0.284,-0.292,-0.292,-0.284,0.43
-0.361,0.343,-0.66,-0.66,-0.361,0.343
0.716,0.478,0.418,0.418,0.478,0.716
0.234,-0.216,-0.272,-0.272,-0.216,0.234
0.938,-0.119,0.937,-0.119,0.937,0.938
-0.454,-0.277,-0.545,-0.545,-0.454,-0.277
-0.407,-0.733,-0.382,-0.733,-0.407,-0.382
-0.535,0.886,-0.01,-0.535,-0.01,0.886
-0.971,0.836,0.776,-0.971,0.776,0.836
-0.473,0.006,0.278,-0.473,0.006,0.278
0.833,-0.754,-0.342,-0.754,-0.342,0.833
0.266,-0.164,0.4,-0.164,0.266,0.4
-0.717,0.607,0.663,-0.717,0.607,0.663
-0.379,0.151,0.619,-0.379,0.151,0.619
-0.807,-0.657,0.108,-0.807,-0.657,0.108
-0.858,-0.69,0.78,-0.858,-0.69,0.78
0.001,0.52,0.781,0.001,0.52,0.781
-0.474,-0.27,-0.265,-0.474,-0.27,-0.265
0.451,0.024,0.598,0.024,0.451,0.598
0.663,0.329,0.38,0.329,0.38,0.663
0.937,-0.82,0.099,-0.82,0.099,0.937
-0.338,-0.451,0.171,-0.451,-0.338,0.171
-0.276,-0.21,0.745,-0.276,-0.21,0.745
0.115,-0.285,-0.249,-0.285,-0.249,0.115
0.558,-0.857,0.345,-0.857,0.345,0.558
0.642,-0.726,-0.856,-0.856,-0.726,0.642
-0.586,0.299,-0.269,-0.586,-0.269,0.299
-0.216,-0.463,0.236,-0.463,-0.216,0.236
0.893,-0.936,-0.192,-0.936,-0.192,0.893
-0.621,-0.563,-0.876,-0.876,-0.621,-0.563
0.275,0.782,-0.242,-0.242,0.275,0.782
-0.744,-0.254,0.68,-0.744,-0.254,0.68
-0.035,-0.979,-0.202,-0.979,-0.202,-0.035
0.956,-0.554,-0.873,-0.873,-0.554,0.956
-0.133,-0.316,0.409,-0.316,-0.133,0.409
0.911,0.756,0.696,0.696,0.756,0.911
0.912,-0.013,0.326,-0.013,0.326,0.912
-0.812,0.228,0.261,-0.812,0.228,0.261
0.957,0.898,0.929,0.898,0.929,0.957
-0.416,0.947,0.883,-0.416,0.883,0.947
-0.057,-0.967,-0.697,-0.967,-0.697,-0.057
-0.973,0.258,-0.828,-0.973,-0.828,0.258
-0.08,0.475,-0.45,-0.45,-0.08,0.475
-0.661,-0.606,0.295,-0.661,-0.606,0.295
-0.285,-0.086,0.6,-0.285,-0.086,0.6
0.72,0.146,-0.68,-0.68,0.146,0.72
0.95,0.937,-0.887,-0.887,0.937,0.95
-0.116,-0.667,-0.47,-0.667,-0.47,-0.116
-0.399,-0.101,-0.467,-0.467,-0.399,-0.101
-0.485,-0.806,-0.318,-0.806,-0.485,-0.318
0.509,-0.305,0.366,-0.305,0.366,0.509
0.487,-0.243,-0.709,-0.709,-0.243,0.487
0.006,-0.21,0.171,-0.21,0.006,0.171
0.04,-0.909,0.175,-0.909,0.04,0.175
-0.414,0.122,-0.537,-0.537,-0.414,0.122
0.177,-0.747,-0.082,-0.747,-0.082,0.177
-0.228,-0.316,-0.423,-0.423,-0.316,-0.228
0.865,0.808,0.618,0.618,0.808,0.865
0.279,0.805,0.737,0.279,0.737,0.805
-0.831,-0.561,0.044,-0.831,-0.561,0.044
-0.666,0.294,-0.681,-0.681,-0.666,0.294
-0.969,-0.605,-0.018,-0.969,-0.605,-0.018
0.945,-0.563,0.293,-0.563,0.293,0.945
-0.161,0.584,-0.475,-0.475,-0.161,0.584
-0.745,0.71,-0.696,-0.745,-0.696,0.71
-0.503,-0.674,0.835,-0.674,-0.503,0.835
0.054,0.097,0.28,0.054,0.097,0.28
-0.674,-0.048,-0.012,-0.674,-0.048,-0.012
0.939,-0.737,-0.918,-0.918,-0.737,0.939
0.334,0.753,-0.215,-0.215,0.334,0.753
0.92,0.629,-0.042,-0.042,0.629,0.92
0.138,-0.619,-0.476,-0.619,-0.476,0.138
-0.006,-0.249,-0.418,-0.418,-0.249,-0.006
-0.798,-0.248,0.956,-0.798,-0.248,0.956
-0.589,0.08,0.106,-0.589,0.08,0.106
0.475,0.446,-0.764,-0.764,0.446,0.475
0.515,0.04,0.697,0.04,0.515,0.697
0.269,0.477,-0.72,-0.72,0.269,0.477
0.871,0.342,-0.286,-0.286,0.342,0.871
-0.566,0.761,-0.897,-0.897,-0.566,0.761
0.353,0.833,-0.843,-0.843,0.353,0.833
0.584,-0.566,-0.961,-0.961,-0.566,0.584
-0.982,-0.249,0.612,-0.982,-0.249,0.612
0.387,0.294,-0.318,-0.318,0.294,0.387
0.848,-0.392,0.378,-0.392,0.378,0.848
-0.862,0.027,0.878,-0.862,0.027,0.878
-0.828,-0.017,0.969,-0.828,-0.017,0.969
-0.365,-0.49,-0.313,-0.49,-0.365,-0.313
-0.664,-0.189,0.597,-0.664,-0.189,0.597
0.509,-0.982,-0.241,-0.982,-0.241,0.509
-0.667,-0.475,-0.557,-0.667,-0.557,-0.475
0.259,0.122,-0.334,-0.334,0.122,0.259
0.655,0.874,0.458,0.458,0.655,0.874
-0.423,-0.036,-0.138,-0.423,-0.138,-0.036
-0.599,-0.673,0.824,-0.673,-0.599,0.824
0.846,0.514,-0.399,-0.399,0.514,0.846
0.159,-0.928,-0.853,-0.928,-0.853,0.159
-0.927,-0.063,0.689,-0.927,-0.063,0.689
-0.343,0.277,-0.242,-0.343,-0.242,0.277
-0.089,0.71,0.475,-0.089,0.475,0.71
-0.929,0.522,-0.492,-0.929,-0.492,0.522
0.971,0.019,-0.104,-0.104,0.019,0.971
0.435,-0.681,0.511,-0.681,0.435,0.511
0.535,0.673,0.934,0.535,0.673,0.934
-0.755,0.403,-0.054,-0.755,-0.054,0.403
0.75,-0.59,0.066,-0.59,0.066,0.75
0.978,0.432,-0.963,-0.963,0.432,0.978
0.627,0.182,0.044,0.044,0.182,0.627
0.159,0.341,-0.925,-0.925,0.159,0.341
0.65,0.091,0.502,0.091,0.502,0.65
-0.867,-0.889,-0.85,-0.889,-0.867,-0.85
0.965,-0.787,-0.456,-0.787,-0.456,0.965
0.414,-0.611,-0.271,-0.611,-0.271,0.414
0.594,0.148,-0.037,-0.037,0.148,0.594
-0.765,-0.418,-0.422,-0.765,-0.422,-0.418
0.924,0.147,0.632,0.147,0.632,0.924
-0.926,-0.734,-0.842,-0.926,-0.842,-0.734
-0.776,-0.681,-0.48,-0.776,-0.681,-0.48
0.023,-0.628,-0.347,-0.628,-0.347,0.023
-0.466,-0.462,0.573,-0.466,-0.462,0.573
0.76,-0.041,0.481,-0.041,0.481,0.76
0.905,-0.806,0.758,-0.806,0.758,0.905
-0.641,0.585,-0.738,-0.738,-0.641,0.585
-0.298,0.186,-0.299,-0.299,-0.298,0.186
-0.373,0.604,0.286,-0.373,0.286,0.604
-0.574,-0.423,0.525,-0.574,-0.423,0.525
-0.073,-0.789,0.191,-0.789,-0.073,0.191
0.823,0.618,-0.918,-0.918,0.618,0.823
0.845,-0.308,0.294,-0.308,0.294,0.845
-0.326,0.719,-0.115,-0.326,-0.115,0.719
0.704,-0.985,-0.106,-0.985,-0.106,0.704
-0.382,-0.208,-0.404,-0.404,-0.382,-0.208
-0.797,-0.984,-0.027,-0.984,-0.797,-0.027
0.248,0.489,0.614,0.248,0.489,0.614
0.324,0.686,-0.561,-0.561,0.324,0.686
0.738,-0.092,0.35,-0.092,0.35,0.738
-0.316,-0.693,-0.168,-0.693,-0.316,-0.168
-0.495,0.263,0.484,-0.495,0.263,0.484
-0.453,-0.618,0.714,-0.618,-0.453,0.714
0.397,-0.201,0.185,-0.201,0.185,0.397
0.219,-0.366,-0.009,-0.366,-0.009,0.219
0.186,0.104,0.433,0.104,0.186,0.433
-0.523,-0.473,-0.032,-0.523,-0.473,-0.032
0.593,-0.456,-0.624,-0.624,-0.456,0.593
0.044,0.632,-0.741,-0.741,0.044,0.632
0.339,0.419,-0.695,-0.695,0.339,0.419
0.876,0.217,0.42,0.217,0.42,0.876
0.183,-0.99,0.535,-0.99,0.183,0.535
-0.433,0.198,0.247,-0.433,0.198,0.247
0.992,-0.152,-0.971,-0.971,-0.152,0.992
-0.523,0.316,-0.189,-0.523,-0.189,0.316
0.423,-0.007,-0.849,-0.849,-0.007,0.423
0.251,0.555,0.325,0.251,0.325,0.555
0.612,0.98,0.826,0.612,0.826,0.98
0.108,-0.657,0.024,-0.657,0.024,0.108
-0.753,-0.97,0.679,-0.97,-0.753,0.679
-0.867,0.684,-0.818,-0.867,-0.818,0.684
0.314,0.641,0.779,0.314,0.641,0.779
0.985,0.022,0.536,0.022,0.536,0.985
0.553,0.462,-0.854,-0.854,0.462,0.553
-0.942,-0.439,-0.138,-0.942,-0.439,-0.138
-0.181,0.283,0.648,-0.181,0.283,0.648
0.441,-0.587,-0.645,-0.645,-0.587,0.441
-0.913,-0.354,0.406,-0.913,-0.354,0.406
-0.785,0.388,0.741,-0.785,0.388,0.741
0.809,-0.638,0.202,-0.638,0.202,0.809
-0.181,0.51,0.38,-0.181,0.38,0.51
-0.849,-0.222,-0.496,-0.849,-0.496,-0.222
-0.766,-0.355,-0.355,-0.766,-0.355,-0.355
-0.017,-0.873,0.562,-0.873,-0.017,0.562
-0.498,0.779,0.389,-0.498,0.389,0.779
-0.745,-0.08,-0.04,-0.745,-0.08,-0.04
0.549,0.507,0.116,0.116,0.507,0.549
-0.387,-0.259,0.42,-0.387,-0.259,0.42
-0.958,0.524,-0.364,-0.958,-0.364,0.524
0.609,-0.62,-0.815,-0.815,-0.62,0.609
0.306,0.704,0.595,0.306,0.595,0.704
-0.714,-0.332,0.452,-0.714,-0.332,0.452
-0.946,-0.014,-0.958,-0.958,-0.946,-0.014
0.034,0.033,0.642,0.033,0.034,0.642
-0.405,-0.591,0.805,-0.591,-0.405,0.805
-0.598,0.09,0.181,-0.598,0.09,0.181
0.107,0.117,-0.501,-0.501,0.107,0.117
0.386,-0.762,-0.628,-0.762,-0.628,0.386
0.247,-0.43,-0.658,-0.658,-0.43,0.247
0.706,-0.03,0.521,-0.03,0.521,0.706
-0.623,0.726,-0.975,-0.975,-0.623,0.726
-0.748,0.545,-0.358,-0.748,-0.358,0.545
0.978,-0.651,-0.526,-0.651,-0.526,0.978
0.364,-0.287,-0.09,-0.287,-0.09,0.364
-0.82,0.709,-0.497,-0.82,-0.497,0.709
-0.788,0.404,-0.28,-0.788,-0.28,0.404
0.6,-0.231,0.736,-0.231,0.6,0.736
0.275,-0.194,0.816,-0.194,0.275,0.816
0.442,0.037,0.682,0.037,0.442,0.682
-0.937,-0.197,-0.874,-0.937,-0.874,-0.197
0.119,0.763,-0.065,-0.065,0.119,0.763
0.689,0.171,-0.534,-0.534,0.171,0.689
0.066,0.209,0.94,0.066,0.209,0.94
0.817,-0.691,-0.752,-0.752,-0.691,0.817
-0.07,-0.499,0.64,-0.499,-0.07,0.64
-0.389,-0.398,0.638,-0.398,-0.389,0.638
0.088,-0.18,-0.197,-0.197,-0.18,0.088
0.838,0.71,-0.965,-0.965,0.71,0.838
-0.165,0.323,-0.962,-0.962,-0.165,0.323
-0.73,-0.047,-0.751,-0.751,-0.73,-0.047
-0.062,0.787,-0.569,-0.569,-0.062,0.787
0.133,-0.894,-0.54,-0.894,-0.54,0.133
0.984,0.254,-0.14,-0.14,0.254,0.984
-0.707,-0.886,0.22,-0.886,-0.707,0.22
-0.357,-0.031,0.482,-0.357,-0.031,0.482
0.696,0.035,0.098,0.035,0.098,0.696
-0.844,0.277,-0.683,-0.844,-0.683,0.277
0.604,0.513,0.763,0.513,0.604,0.763
-0.855,-0.736,0.36,-0.855,-0.736,0.36
0.409,-0.922,0.96,-0.922,0.409,0.96
0.067,-0.904,0.83,-0.904,0.067,0.83
0.864,0.325,0.528,0.325,0.528,0.864
0.929,-0.162,-0.925,-0.925,-0.162,0.929
0.448,0.1,0.193,0.1,0.193,0.448
-0.51,-0.017,-0.06,-0.51,-0.06,-0.017
0.326,0.868,0.853,0.326,0.853,0.868
-0.776,0.966,0.823,-0.776,0.823,0.966
0.923,-0.808,0.285,-0.808,0.285,0.923
0.888,0.813,0.5,0.5,0.813,0.888
0.027,-0.039,-0.016,-0.039,-0.016,0.027
0.912,-0.032,-0.164,-0.164,-0.032,0.912
-0.655,-0.496,0.174,-0.655,-0.496,0.174
0.772,0.733,-0.192,-0.192,0.733,0.772
-0.465,-0.34,-0.319,-0.465,-0.34,-0.319
-0.377,-0.655,0.474,-0.655,-0.377,0.474
0.404,-0.269,-0.621,-0.621,-0.269,0.404
-0.304,-0.284,0.543,-0.304,-0.284,0.543
0.396,0.989,0.713,0.396,0.713,0.989
-0.343,-0.356,-0.91,-0.91,-0.356,-0.343
-0.017,0.986,-0.713,-0.713,-0.017,0.986
-0.894,-0.532,-0.952,-0.952,-0.894,-0.532
-0.174,-0.777,-0.598,-0.777,-0.598,-0.174
0.488,-0.534,-0.957,-0.957,-0.534,0.488
-0.151,-0.161,0.271,-0.161,-0.151,0.271
0.336,0.662,0.228,0.228,0.336,0.662
0.294,-0.821,0.534,-0.821,0.294,0.534
0.294,-0.627,-0.431,-0.627,-0.431,0.294
-0.754,-0.95,0.853,-0.95,-0.754,0.853
-0.617,0.404,0.036,-0.617,0.036,0.404
-0.208,0.017,-0.376,-0.376,-0.208,0.017
0.199,-0.613,-0.406,-0.613,-0.406,0.199
-0.337,-0.739,-0.381,-0.739,-0.381,-0.337
-0.658,0.305,0.902,-0.658,0.305,0.902
-0.047,0.699,0.879,-0.047,0.699,0.879
0.065,0.676,-0.421,-0.421,0.065,0.676
0.647,-0.498,-0.009,-0.498,-0.009,0.647
0.479,-0.22,0.206,-0.22,0.206,0.479
-0.095,0.356,-0.248,-0.248,-0.095,0.356
-0.159,0.602,-0.645,-0.645,-0.159,0.602
0.529,-0.232,0.619,-0.232,0.529,0.619
-0.273,0.403,0.778,-0.273,0.403,0.778
0.365,-0.632,0.804,-0.632,0.365,0.804
0.302,-0.182,0.716,-0.182,0.302,0.716
0.765,0.644,-0.295,-0.295,0.644,0.765
-0.157,0.384,-0.599,-0.599,-0.157,0.384
-0.166,0.07,-0.841,-0.841,-0.166,0.07
-0.633,0.822,-0.273,-0.633,-0.273,0.822
-0.045,-0.513,-0.819,-0.819,-0.513,-0.045
-0.879,-0.644,-0.265,-0.879,-0.644,-0.265
-0.694,0.091,0.148,-0.694,0.091,0.148
-0.221,-0.066,-0.498,-0.498,-0.221,-0.066
0.293,-0.27,0.391,-0.27,0.293,0.391
0.305,0.068,-0.931,-0.931,0.068,0.305
-0.64,0.215,-0.619,-0.64,-0.619,0.215
0.105,0.186,-0.574,-0.574,0.105,0.186
-0.708,-0.802,-0.834,-0.834,-0.802,-0.708
0.498,0.404,0.082,0.082,0.404,0.498
-0.083,-0.145,-0.926,-0.926,-0.145,-0.083
-0.246,0.078,0.266,-0.246,0.078,0.266
0.318,0.843,-0.464,-0.464,0.318,0.843
-0.893,0.816,-0.932,-0.932,-0.893,0.816
-0.004,-0.546,0.628,-0.546,-0.004,0.628
0.69,-0.225,0.992,-0.225,0.69,0.992
-0.706,-0.656,0.349,-0.706,-0.656,0.349
0.798,-0.403,-0.2,-0.403,-0.2,0.798
-0.804,-0.258,0.001,-0.804,-0.258,0.001
0.543,0.632,-0.512,-0.512,0.543,0.632
0.558,-0.525,-0.692,-0.692,-0.525,0.558
0.299,0.956,-0.375,-0.375,0.299,0.956
-0.719,-0.153,-0.153,-0.719,-0.153,-0.153
-0.904,-0.163,0.024,-0.904,-0.163,0.024
-0.735,-0.575,0.166,-0.735,-0.575,0.166
0.437,0.219,0.529,0.219,0.437,0.529
0.757,-0.614,0.364,-0.614,0.364,0.757
0.972,-0.033,0.261,-0.033,0.261,0.972
0.423,0.972,-0.284,-0.284,0.423,0.972
-0.725,0.653,-0.49,-0.725,-0.49,0.653
0.189,-0.526,0.677,-0.526,0.189,0.677
0.584,0.276,0.453,0.276,0.453,0.584
0.942,-0.357,-0.955,-0.955,-0.357,0.942
-0.896,0.096,0.475,-0.896,0.096,0.475
0.287,0.866,0.97,0.287,0.866,0.97
0.252,-0.405,-0.923,-0.923,-0.405,0.252
-0.448,0.02,0.91,-0.448,0.02,0.91
0.259,0.675,-0.323,-0.323,0.259,0.675
0.171,-0.874,-0.126,-0.874,-0.126,0.171
-1,0.615,-0.982,-1,-0.982,0.615
-1,-0.248,-0.374,-1,-0.374,-0.248
0.654,-0.58,-0.426,-0.58,-0.426,0.654
0.779,-0.3,-0.41,-0.41,-0.3,0.779
0.056,0.736,-0.824,-0.824,0.056,0.736
0.957,-0.392,0.512,-0.392,0.512,0.957
-0.474,0.662,0.405,-0.474,0.405,0.662
0.852,-0.673,0.866,-0.673,0.852,0.866
0.641,0.629,0.497,0.497,0.629,0.641
-0.356,-0.216,-0.586,-0.586,-0.356,-0.216
-0.401,0.565,0.762,-0.401,0.565,0.762
-0.53,-0.063,0.959,-0.53,-0.063,0.959
0.504,0.119,0.639,0.119,0.504,0.639
-0.356,-0.881,-0.809,-0.881,-0.809,-0.356
-0.667,0.305,-0.634,-0.667,-0.634,0.305
0.556,0.367,-0.531,-0.531,0.367,0.556
0.668,0.794,-0.811,-0.811,0.668,0.794
-0.646,0.326,-0.21,-0.646,-0.21,0.326
-0.911,-0.544,-0.724,-0.911,-0.724,-0.544
-0.721,-0.812,-0.194,-0.812,-0.721,-0.194
-0.348,0.739,0.194,-0.348,0.194,0.739
0.899,-0.392,-0.122,-0.392,-0.122,0.899
-0.105,0.479,-0.878,-0.878,-0.105,0.479
-0.024,-0.249,-0.97,-0.97,-0.249,-0.024
0.864,-0.153,-0.617,-0.617,-0.153,0.864
0.824,0.831,0.728,0.728,0.824,0.831
0.114,-0.321,0.036,-0.321,0.036,0.114
0.889,-0.749,0.712,-0.749,0.712,0.889
0.656,-0.709,0.421,-0.709,0.421,0.656
0.267,0.031,0.797,0.031,0.267,0.797
0.307,-0.097,0.639,-0.097,0.307,0.639
0.004,0.431,-0.246,-0.246,0.004,0.431
0.509,0.841,0.398,0.398,0.509,0.841
-0.264,0.652,-0.597,-0.597,-0.264,0.652
-0.607,0.293,0.001,-0.607,0.001,0.293
-0.271,-0.833,-0.93,-0.93,-0.833,-0.271
-0.016,-0.983,0.51,-0.983,-0.016,0.51
-0.469,0.614,-0.003,-0.469,-0.003,0.614
-0.419,-0.74,-0.046,-0.74,-0.419,-0.046
-0.477,-0.073,-0.505,-0.505,-0.477,-0.073
0.803,0.718,-0.82,-0.82,0.718,0.803
0.941,0.466,-0.674,-0.674,0.466,0.941
0.382,0.863,-0.11,-0.11,0.382,0.863
0.313,0.117,-0.303,-0.303,0.117,0.313
-0.784,0.519,0.167,-0.784,0.167,0.519
0.013,0.655,-0.147,-0.147,0.013,0.655
-0.887,-0.535,0.516,-0.887,-0.535,0.516
-0.981,0.495,-0.967,-0.981,-0.967,0.495
-0.013,0.497,0.515,-0.013,0.497,0.515
0.309,-0.373,-0.99,-0.99,-0.373,0.309
0.131,0.144,-0.879,-0.879,0.131,0.144
-0.476,-0.579,0.026,-0.579,-0.476,0.026
0.973,0.318,0.426,0.318,0.426,0.973
-0.896,-0.578,0.868,-0.896,-0.578,0.868
-0.581,0.208,0.59,-0.581,0.208,0.59
-0.034,-0.253,-0.977,-0.977,-0.253,-0.034
-0.359,-0.005,0.239,-0.359,-0.005,0.239
-0.239,0.068,0.559,-0.239,0.068,0.559
-0.262,0.457,0.91,-0.262,0.457,0.91
0.472,-0.616,-0.21,-0.616,-0.21,0.472
-0.038,0.428,-0.46,-0.46,-0.038,0.428
0.017,0.278,-0.945,-0.945,0.017,0.278
-0.677,0.795,-0.041,-0.677,-0.041,0.795
-0.254,0.297,-0.98,-0.98,-0.254,0.297
-0.132,0.599,-0.325,-0.325,-0.132,0.599
0.03,-0.489,-0.154,-0.489,-0.154,0.03
0.551,0.758,-0.595,-0.595,0.551,0.758
-0.933,0.737,0.079,-0.933,0.079,0.737
0.322,-0.025,0.315,-0.025,0.315,0.322
-0.287,-0.499,-0.286,-0.499,-0.287,-0.286
0.668,-0.951,0.447,-0.951,0.447,0.668
-0.549,0.726,-0.237,-0.549,-0.237,0.726
-0.351,0.347,-0.494,-0.494,-0.351,0.347
-0.844,-0.633,-0.665,-0.844,-0.665,-0.633
0.673,-0.633,0.94,-0.633,0.673,0.94
-0.728,-0.661,0.427,-0.728,-0.661,0.427
-0.268,0.164,-0.629,-0.629,-0.268,0.164
-0.881,0.865,0.66,-0.881,0.66,0.865
-0.247,0.323,-0.408,-0.408,-0.247,0.323
-0.068,-0.512,0.593,-0.512,-0.068,0.593
-0.901,0.459,0.233,-0.901,0.233,0.459
0.987,0.921,0.858,0.858,0.921,0.987
-0.88,0.131,0.904,-0.88,0.131,0.904
0.769,-0.569,0.518,-0.569,0.518,0.769
0.989,-0.257,0.078,-0.257,0.078,0.989
0.294,0.457,-0.681,-0.681,0.294,0.457
0.312,-0.299,-0.342,-0.342,-0.299,0.312
-0.075,-0.57,0.251,-0.57,-0.075,0.251
-0.475,0.826,0.289,-0.475,0.289,0.826
-0.891,0.107,-0.66,-0.891,-0.66,0.107
0.219,0.718,-0.515,-0.515,0.219,0.718
-0.163,-0.498,0.31,-0.498,-0.163,0.31
-0.445,-0.674,-0.305,-0.674,-0.445,-0.305
0.073,0.123,-0.173,-0.173,0.073,0.123
-0.334,0.14,0.185,-0.334,0.14,0.185
0.441,-0.012,0.034,-0.012,0.034,0.441
0.772,-0.331,0.365,-0.331,0.365,0.772
0.69,-0.828,0.699,-0.828,0.69,0.699
-0.744,-0.482,-0.451,-0.744,-0.482,-0.451
-0.643,-0.62,-0.375,-0.643,-0.62,-0.375
0.777,-0.739,-0.046,-0.739,-0.046,0.777
0.575,0.046,-0.527,-0.527,0.046,0.575
-0.283,0.579,0.227,-0.283,0.227,0.579
-0.433,0.472,0.964,-0.433,0.472,0.964
-0.21,-0.593,0.639,-0.593,-0.21,0.639
-0.719,0.947,0.272,-0.719,0.272,0.947
0.096,-0.73,0.952,-0.73,0.096,0.952
0.812,-0.046,0.312,-0.046,0.312,0.812
-0.845,-0.783,-0.44,-0.845,-0.783,-0.44
0.907,-0.053,-0.936,-0.936,-0.053,0.907
-0.312,0.556,-0.321,-0.321,-0.312,0.556
-0.64,-0.363,0.536,-0.64,-0.363,0.536
0.318,0.87,0.328,0.318,0.328,0.87
0.714,0.153,0.27,0.153,0.27,0.714
-0.011,0.439,-0.469,-0.469,-0.011,0.439
-0.726,-0.383,0.412,-0.726,-0.383,0.412
-0.796,-0.299,-0.923,-0.923,-0.796,-0.299
-0.659,-0.234,-0.035,-0.659,-0.234,-0.035
-0.363,0,0.727,-0.363,0,0.727
-0.621,-0.97,-0.464,-0.97,-0.621,-0.464
0.245,-0.519,-0.552,-0.552,-0.519,0.245
0.089,-0.239,-0.098,-0.239,-0.098,0.089
0.583,-0.702,0.762,-0.702,0.583,0.762
0.914,0.758,-0.267,-0.267,0.758,0.914
-0.683,-0.341,0.851,-0.683,-0.341,0.851
-0.078,0.847,0.225,-0.078,0.225,0.847
-0.619,-0.504,-0.807,-0.807,-0.619,-0.504
-0.049,-0.053,-0.082,-0.082,-0.053,-0.049
0.178,-0.085,-0.961,-0.961,-0.085,0.178
0.083,-0.2,-0.431,-0.431,-0.2,0.083
0.669,0.771,-0.64,-0.64,0.669,0.771
0.358,-0.979,-0.608,-0.979,-0.608,0.358
-0.701,0.322,0.721,-0.701,0.322,0.721
0.17,-0.619,-0.419,-0.619,-0.419,0.17
-0.607,0.957,0.525,-0.607,0.525,0.957
-0.424,0.789,-0.434,-0.434,-0.424,0.789
0.227,0.031,-0.497,-0.497,0.031,0.227
-0.41,-0.942,-0.631,-0.942,-0.631,-0.41
-0.696,0.635,0.728,-0.696,0.635,0.728
-0.296,-0.752,0.805,-0.752,-0.296,0.805
-0.26,0.403,0.639,-0.26,0.403,0.639
-0.242,0.74,-0.44,-0.44,-0.242,0.74
0.976,-0.016,-0.643,-0.643,-0.016,0.976
-0.253,0.677,0.23,-0.253,0.23,0.677
0.102,0.872,0.327,0.102,0.327,0.872
-0.367,-0.9,-0.577,-0.9,-0.577,-0.367
